 mag_FUV mag_FUV_err mag_NUV mag_NUV_err mag_u mag_u_err mag_g mag_g_err mag_r mag_r_err mag_i mag_i_err mag_z mag_z_err CONTEXT Z-SPEC SN_name
99 21.956616463278863 0.3776799805165254 21.576660460939294 0.08035848151419778 20.134885752863642 0.10846380534675326 19.08400372153238 0.01790270370623226 18.679871581053003 0.017521948530427878 18.44842044188501 0.025451409686613857 18.263292662749507 0.07152109186730549 127 0.03013518206741539 SNF20080909-030
100 24.526307499831823 1.2483108150657145 23.515896139086546 0.7172328179325955 22.086173858765093 0.5549480662792732 22.41028975049479 0.20305640001331327 22.573814997325158 0.4335601162346041 21.459347504359837 0.22479495627833757 21.286926013606546 0.7226568094280967 127 0.05429280497779132 SNF20080913-031
101 20.7748095725769 0.25777839681331827 20.455673299893988 0.12233543725401219 19.532893995082482 0.07710639214485049 18.074877358312694 0.009504095076845687 17.274341829764133 0.007394083016990294 16.838175220025914 0.008159572363682699 16.48520696529339 0.023508293607005015 127 0.023548429347068245 SNF20080914-001
102 21.91138096571389 0.1400079643884471 21.76226644251881 0.05577578618070689 20.934074412983012 0.1527504128601027 19.814484902545686 0.020696916658108577 19.38796739948788 0.021853692018703796 19.07902231894789 0.02422605200802508 18.845928399184615 0.07582699372271406 127 0.054817424281636606 SNF20080919-002
103 22.944406020347113 0.19140719102919945 22.49147900182912 0.05298379159555111 21.34302994505419 0.2175622507137991 20.235257799057933 0.027685429953184126 19.585271751603717 0.022770920246463433 19.19005050071288 0.022770542539658933 19.085248837596414 0.07561018674742215 127 0.06700320439772668 SNIC3573
104 20.339247503255415 0.22293655853474093 19.1187830768568 0.07030487492262161 17.50827006387135 0.019847572778212808 16.122662021108315 0.0021595474404545456 15.456423018713885 0.0018286357199457368 15.10213834505672 0.0018354453297995121 14.848816174996445 0.005676620391938947 127 0.02181574603308034 SNNGC4076
105 23.11830570256743 0.7931171049422847 22.961335775694536 0.5007967379393836 21.697577679026626 0.7089543608404512 22.216863710906505 0.31597311387519156 21.486172252238077 0.24853217174903186 20.798900078873253 0.21646094833383422 20.320611415417236 0.7161593747927348 127 0.02748844930476735 SNNGC6343
106 20.62337869801464 0.04515346007334031 20.296432012245077 0.02240268027430936 18.83361884054045 0.05430513340519738 17.630761018550782 0.00599810283981661 17.004013624497627 0.0053023024187073275 16.674101690623566 0.005480985937454719 16.35784781686146 0.01861356994694141 127 0.028542318811304087 SNNGC7589
107 20.0 10.0 20.0 10.0 22.118341254376908 0.5835632412499123 22.403058131285736 0.2955856226146185 21.343474274747912 0.1724565122500099 20.468026585022454 0.1123024527703258 20.348222530550746 0.40274180311551255 124 0.03671893950776362 SNPGC51271
108 20.0 10.0 20.0 10.0 20.007704222999422 0.0988739001215002 18.77556771651652 0.01181044817100485 18.30325853284865 0.011995251344368185 18.041479784150475 0.013897742429303861 17.70450559788128 0.03673949943742727 124 0.03557243849022451 SNhunt46
109 23.591606348784946 0.9917283429487487 22.6701600286752 0.46422706319284934 19.763236435645887 0.0806941312802234 18.14395470161391 0.009140027464106026 17.319768062113035 0.005921252394358589 16.890522714766742 0.006521135109478493 16.633395872167448 0.017730136311445932 127 0.03278544628843183 SNhunt89
